<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-12-13 03:00:00 113.532 113.555 113.498 113.531 1091 0 0
2021-12-13 04:00:00 113.531 113.565 113.513 113.552 1595 0 0
2021-12-13 05:00:00 113.551 113.572 113.531 113.553 1388 0 0
2021-12-13 06:00:00 113.555 113.572 113.491 113.510 1845 0 0
2021-12-13 07:00:00 113.510 113.528 113.444 113.500 1121 0 0
2021-12-13 08:00:00 113.496 113.562 113.492 113.555 1796 0 0
2021-12-13 09:00:00 113.555 113.593 113.509 113.545 2149 0 0
2021-12-13 10:00:00 113.542 113.673 113.540 113.644 2961 0 0
2021-12-13 11:00:00 113.645 113.725 113.643 113.705 2470 0 0
2021-12-13 12:00:00 113.706 113.726 113.647 113.658 2105 0 0
2021-12-13 13:00:00 113.656 113.706 113.616 113.639 2148 0 0
2021-12-13 14:00:00 113.640 113.640 113.558 113.605 2279 0 0
2021-12-13 15:00:00 113.605 113.680 113.587 113.643 3186 0 0
2021-12-13 16:00:00 113.644 113.653 113.503 113.519 3766 0 0
2021-12-13 17:00:00 113.519 113.596 113.451 113.572 3913 0 0
2021-12-13 18:00:00 113.572 113.594 113.373 113.430 2634 0 0
2021-12-13 19:00:00 113.429 113.470 113.392 113.469 1195 0 0
2021-12-13 20:00:00 113.469 113.484 113.418 113.463 1365 0 0
2021-12-13 21:00:00 113.463 113.534 113.463 113.528 923 0 0
2021-12-13 22:00:00 113.526 113.607 113.495 113.597 1332 0 0
2021-12-13 23:00:00 113.597 113.606 113.547 113.578 1188 0 0
2021-12-14 00:00:00 113.398 113.596 113.304 113.573 569 0 0
2021-12-14 01:00:00 113.577 113.598 113.561 113.579 1381 0 0
2021-12-14 02:00:00 113.579 113.665 113.526 113.631 1712 0 0
2021-12-14 03:00:00 113.631 113.666 113.586 113.617 2185 0 0
2021-12-14 04:00:00 113.617 113.647 113.601 113.646 1735 0 0
2021-12-14 05:00:00 113.646 113.647 113.469 113.604 2243 0 0
2021-12-14 06:00:00 113.607 113.624 113.565 113.591 1562 0 0
2021-12-14 07:00:00 113.591 113.604 113.550 113.592 1633 0 0
2021-12-14 08:00:00 113.592 113.658 113.542 113.632 1781 0 0
2021-12-14 09:00:00 113.631 113.745 113.602 113.711 2406 0 0
2021-12-14 10:00:00 113.711 113.755 113.649 113.668 2133 0 0
2021-12-14 11:00:00 113.668 113.740 113.521 113.601 3105 0 0
2021-12-14 12:00:00 113.601 113.616 113.514 113.569 2764 0 0
2021-12-14 13:00:00 113.569 113.598 113.474 113.536 2258 0 0
2021-12-14 14:00:00 113.537 113.602 113.525 113.544 2351 0 0
2021-12-14 15:00:00 113.544 113.587 113.428 113.557 3552 0 0
2021-12-14 16:00:00 113.558 113.714 113.544 113.651 6681 0 0
2021-12-14 17:00:00 113.651 113.740 113.651 113.721 3940 0 0
2021-12-14 18:00:00 113.725 113.730 113.632 113.637 3061 0 0
2021-12-14 19:00:00 113.637 113.704 113.605 113.662 1709 0 0
2021-12-14 20:00:00 113.662 113.730 113.662 113.723 1000 0 0
2021-12-14 21:00:00 113.722 113.752 113.711 113.745 1551 0 0
2021-12-14 22:00:00 113.745 113.758 113.727 113.743 951 0 0
2021-12-14 23:00:00 113.743 113.756 113.732 113.751 764 0 0
2021-12-15 00:00:00 113.716 113.751 113.680 113.739 1480 0 6
2021-12-15 01:00:00 113.740 113.755 113.713 113.741 1117 0 0
2021-12-15 02:00:00 113.741 113.800 113.737 113.754 1880 0 0
2021-12-15 03:00:00 113.754 113.754 113.679 113.734 1832 0 0
2021-12-15 04:00:00 113.731 113.746 113.685 113.725 1852 0 0
2021-12-15 05:00:00 113.725 113.774 113.711 113.773 1362 0 0
2021-12-15 06:00:00 113.773 113.773 113.731 113.771 1067 0 0
2021-12-15 07:00:00 113.771 113.771 113.713 113.728 827 0 0
2021-12-15 08:00:00 113.728 113.742 113.629 113.670 1077 0 0
2021-12-15 09:00:00 113.673 113.743 113.646 113.724 2827 0 0
2021-12-15 10:00:00 113.724 113.756 113.653 113.697 2968 0 0
2021-12-15 11:00:00 113.698 113.750 113.665 113.744 1944 0 0
2021-12-15 12:00:00 113.743 113.831 113.723 113.824 2224 0 0
2021-12-15 13:00:00 113.824 113.838 113.782 113.798 1275 0 0
2021-12-15 14:00:00 113.798 113.883 113.769 113.883 2375 0 0
2021-12-15 15:00:00 113.882 113.895 113.797 113.842 3962 0 0
2021-12-15 16:00:00 113.842 113.901 113.748 113.788 4362 0 0
2021-12-15 17:00:00 113.788 113.885 113.771 113.841 4304 0 0
2021-12-15 18:00:00 113.841 113.842 113.771 113.832 1951 0 0
2021-12-15 19:00:00 113.832 113.915 113.823 113.908 2123 0 0
2021-12-15 20:00:00 113.907 113.986 113.826 113.897 1542 0 0
2021-12-15 21:00:00 113.906 114.271 113.906 114.023 9436 0 0
2021-12-15 22:00:00 114.021 114.122 113.952 114.046 4930 0 0
2021-12-15 23:00:00 114.044 114.069 114.012 114.047 1024 0 0
2021-12-16 00:00:00 113.950 114.075 113.950 114.040 1201 0 7
2021-12-16 01:00:00 114.040 114.181 114.037 114.144 2868 0 0
2021-12-16 02:00:00 114.144 114.248 114.139 114.170 2481 0 0
2021-12-16 03:00:00 114.166 114.166 114.036 114.101 2268 0 0
2021-12-16 04:00:00 114.100 114.132 114.071 114.125 2163 0 0
2021-12-16 05:00:00 114.125 114.145 114.104 114.131 977 0 0
2021-12-16 06:00:00 114.131 114.163 114.039 114.073 1431 0 0
2021-12-16 07:00:00 114.073 114.165 114.071 114.152 2090 0 0
2021-12-16 08:00:00 114.151 114.214 114.147 114.163 1741 0 0
2021-12-16 09:00:00 114.163 114.184 114.100 114.117 2093 0 0
2021-12-16 10:00:00 114.115 114.154 114.089 114.091 3673 0 0
2021-12-16 11:00:00 114.093 114.154 114.054 114.146 2061 0 0
2021-12-16 12:00:00 114.146 114.168 114.122 114.167 2511 0 0
2021-12-16 13:00:00 114.167 114.197 114.141 114.176 1770 0 0
2021-12-16 14:00:00 114.176 114.198 114.108 114.167 4494 0 0
2021-12-16 15:00:00 114.166 114.193 114.078 114.124 3811 0 0
2021-12-16 16:00:00 114.123 114.125 113.654 113.673 6757 0 0
2021-12-16 17:00:00 113.673 113.777 113.560 113.749 5824 0 0
2021-12-16 18:00:00 113.750 113.758 113.597 113.675 2478 0 0
2021-12-16 19:00:00 113.675 113.692 113.609 113.634 1679 0 0
2021-12-16 20:00:00 113.638 113.707 113.599 113.683 1101 0 0
2021-12-16 21:00:00 113.683 113.689 113.586 113.601 1720 0 0
2021-12-16 22:00:00 113.601 113.663 113.575 113.642 1848 0 0
2021-12-16 23:00:00 113.646 113.741 113.645 113.701 1327 0 0
2021-12-17 00:00:00 113.613 113.727 113.555 113.711 3240 0 4
2021-12-17 01:00:00 113.710 113.714 113.656 113.665 1331 0 0
2021-12-17 02:00:00 113.668 113.855 113.662 113.815 2119 0 0
2021-12-17 03:00:00 113.815 113.829 113.606 113.680 2186 0 0
2021-12-17 04:00:00 113.679 113.725 113.595 113.614 2271 0 0
2021-12-17 05:00:00 113.614 113.656 113.473 113.528 2343 0 0
2021-12-17 06:00:00 113.527 113.607 113.445 113.598 3095 0 0
2021-12-17 07:00:00 113.599 113.610 113.507 113.578 2340 0 0
2021-12-17 08:00:00 113.576 113.599 113.490 113.544 2254 0 0
2021-12-17 09:00:00 113.545 113.675 113.533 113.666 2742 0 0
2021-12-17 10:00:00 113.666 113.699 113.548 113.563 4586 0 0
2021-12-17 11:00:00 113.563 113.602 113.487 113.587 3454 0 0
2021-12-17 12:00:00 113.587 113.603 113.497 113.510 2217 0 0
2021-12-17 13:00:00 113.509 113.544 113.420 113.479 2043 0 0
2021-12-17 14:00:00 113.479 113.493 113.203 113.237 3192 0 0
2021-12-17 15:00:00 113.237 113.384 113.141 113.336 4471 0 0
2021-12-17 16:00:00 113.336 113.411 113.284 113.364 5255 0 0
2021-12-17 17:00:00 113.364 113.645 113.334 113.635 2819 0 0
2021-12-17 18:00:00 113.637 113.649 113.535 113.563 2828 0 0
2021-12-17 19:00:00 113.564 113.642 113.556 113.640 2306 0 0
2021-12-17 20:00:00 113.641 113.759 113.599 113.732 2336 0 0
2021-12-17 21:00:00 113.732 113.739 113.672 113.698 1723 0 0
2021-12-17 22:00:00 113.698 113.749 113.679 113.744 1471 0 0
2021-12-17 23:00:00 113.742 113.764 113.693 113.703 729 0 0
2021-12-20 00:00:00 113.592 113.719 113.581 113.692 709 0 0
2021-12-20 01:00:00 113.694 113.702 113.513 113.517 2064 0 0
2021-12-20 02:00:00 113.518 113.632 113.501 113.580 3209 0 0
2021-12-20 03:00:00 113.580 113.709 113.516 113.524 2763 0 0
2021-12-20 04:00:00 113.525 113.603 113.466 113.593 3324 0 0
2021-12-20 05:00:00 113.592 113.602 113.473 113.512 1733 0 0
2021-12-20 06:00:00 113.512 113.541 113.482 113.522 2141 0 0
2021-12-20 07:00:00 113.520 113.520 113.412 113.452 2775 0 0
2021-12-20 08:00:00 113.454 113.489 113.427 113.428 2251 0 0
2021-12-20 09:00:00 113.428 113.467 113.342 113.455 3666 0 0
2021-12-20 10:00:00 113.455 113.548 113.402 113.418 4845 0 0
2021-12-20 11:00:00 113.417 113.546 113.365 113.497 3634 0 0
2021-12-20 12:00:00 113.497 113.640 113.496 113.607 3009 0 0
2021-12-20 13:00:00 113.608 113.692 113.550 113.684 2570 0 0
2021-12-20 14:00:00 113.687 113.692 113.498 113.521 2334 0 0
2021-12-20 15:00:00 113.521 113.618 113.497 113.529 4066 0 0
2021-12-20 16:00:00 113.529 113.577 113.404 113.512 4684 0 0
2021-12-20 17:00:00 113.513 113.527 113.377 113.407 4020 0 0
2021-12-20 18:00:00 113.407 113.464 113.327 113.457 3247 0 0
2021-12-20 19:00:00 113.457 113.563 113.455 113.522 2509 0 0
2021-12-20 20:00:00 113.521 113.650 113.513 113.645 1922 0 0
2021-12-20 21:00:00 113.645 113.717 113.633 113.713 2223 0 0
2021-12-20 22:00:00 113.712 113.732 113.661 113.664 1829 0 0
2021-12-20 23:00:00 113.663 113.672 113.620 113.628 543 0 0
2021-12-21 00:00:00 113.590 113.655 113.561 113.618 804 0 10
2021-12-21 01:00:00 113.618 113.680 113.618 113.664 1069 0 0
2021-12-21 02:00:00 113.665 113.676 113.610 113.616 1794 0 0
2021-12-21 03:00:00 113.616 113.709 113.553 113.668 2830 0 0
2021-12-21 04:00:00 113.667 113.704 113.631 113.651 1555 0 0
2021-12-21 05:00:00 113.651 113.696 113.640 113.662 1223 0 0
2021-12-21 06:00:00 113.662 113.689 113.633 113.679 826 0 0
2021-12-21 07:00:00 113.680 113.747 113.666 113.730 1478 0 0
2021-12-21 08:00:00 113.729 113.775 113.722 113.743 1861 0 0
2021-12-21 09:00:00 113.743 113.774 113.625 113.663 2560 0 0
2021-12-21 10:00:00 113.664 113.688 113.555 113.612 3713 0 0
2021-12-21 11:00:00 113.611 113.674 113.587 113.639 2392 0 0
2021-12-21 12:00:00 113.640 113.724 113.621 113.704 2595 0 0
2021-12-21 13:00:00 113.704 113.723 113.678 113.697 1228 0 0
2021-12-21 14:00:00 113.697 113.754 113.689 113.710 2442 0 0
2021-12-21 15:00:00 113.710 113.778 113.666 113.765 2149 0 0
2021-12-21 16:00:00 113.766 113.895 113.766 113.864 3031 0 0
2021-12-21 17:00:00 113.864 114.093 113.864 114.082 3379 0 0
2021-12-21 18:00:00 114.080 114.169 114.070 114.132 2570 0 0
2021-12-21 19:00:00 114.132 114.220 114.116 114.209 1273 0 0
2021-12-21 20:00:00 114.203 114.204 114.132 114.158 1807 0 0
2021-12-21 21:00:00 114.158 114.163 114.106 114.109 1520 0 0
2021-12-21 22:00:00 114.108 114.116 114.074 114.090 880 0 0
2021-12-21 23:00:00 114.091 114.116 114.084 114.084 1049 0 0
2021-12-22 00:00:00 114.072 114.106 114.048 114.072 2621 0 2
2021-12-22 01:00:00 114.073 114.084 113.950 113.994 1042 0 0
2021-12-22 02:00:00 113.993 114.173 113.993 114.146 2483 0 0
2021-12-22 03:00:00 114.146 114.176 114.068 114.108 2342 0 0
2021-12-22 04:00:00 114.108 114.130 114.038 114.074 1915 0 0
2021-12-22 05:00:00 114.075 114.118 114.062 114.114 1519 0 0
2021-12-22 06:00:00 114.115 114.145 114.082 114.135 1222 0 0
2021-12-22 07:00:00 114.135 114.152 114.087 114.126 1478 0 0
2021-12-22 08:00:00 114.127 114.164 114.116 114.164 1141 0 0
2021-12-22 09:00:00 114.160 114.195 114.127 114.152 1458 0 0
2021-12-22 10:00:00 114.153 114.319 114.146 114.298 3141 0 0
2021-12-22 11:00:00 114.298 114.319 114.260 114.294 1960 0 0
2021-12-22 12:00:00 114.294 114.336 114.247 114.281 1729 0 0
2021-12-22 13:00:00 114.281 114.294 114.196 114.223 1533 0 0
2021-12-22 14:00:00 114.223 114.266 114.164 114.223 1875 0 0
2021-12-22 15:00:00 114.223 114.247 114.175 114.180 2368 0 0
2021-12-22 16:00:00 114.179 114.289 114.124 114.213 3066 0 0
2021-12-22 17:00:00 114.214 114.370 114.214 114.312 3491 0 0
2021-12-22 18:00:00 114.313 114.321 114.154 114.221 2973 0 0
2021-12-22 19:00:00 114.222 114.244 114.193 114.212 900 0 0
2021-12-22 20:00:00 114.212 114.251 114.195 114.204 1285 0 0
2021-12-22 21:00:00 114.203 114.208 114.167 114.174 896 0 0
2021-12-22 22:00:00 114.175 114.175 114.077 114.081 920 0 0
2021-12-22 23:00:00 114.083 114.128 114.083 114.113 645 0 0
2021-12-23 00:00:00 114.081 114.127 114.053 114.111 1821 0 0
2021-12-23 01:00:00 114.114 114.147 114.095 114.127 656 0 0
2021-12-23 02:00:00 114.128 114.212 114.110 114.182 1530 0 0
2021-12-23 03:00:00 114.181 114.184 114.120 114.120 1354 0 0
2021-12-23 04:00:00 114.119 114.162 114.113 114.133 1804 0 0
2021-12-23 05:00:00 114.133 114.137 114.106 114.126 673 0 0
2021-12-23 06:00:00 114.126 114.146 114.112 114.144 766 0 0
2021-12-23 07:00:00 114.144 114.179 114.138 114.179 1022 0 0
2021-12-23 08:00:00 114.178 114.268 114.159 114.230 1223 0 0
2021-12-23 09:00:00 114.228 114.287 114.189 114.250 974 0 0
2021-12-23 10:00:00 114.250 114.341 114.248 114.327 1912 0 0
2021-12-23 11:00:00 114.327 114.330 114.270 114.307 1655 0 0
2021-12-23 12:00:00 114.307 114.334 114.289 114.305 2024 0 0
2021-12-23 13:00:00 114.305 114.314 114.249 114.293 1628 0 0
2021-12-23 14:00:00 114.293 114.394 114.288 114.360 2662 0 0
2021-12-23 15:00:00 114.360 114.414 114.284 114.302 2198 0 0
2021-12-23 16:00:00 114.302 114.435 114.247 114.376 3499 0 0
2021-12-23 17:00:00 114.376 114.450 114.344 114.397 3094 0 0
2021-12-23 18:00:00 114.399 114.436 114.338 114.416 1356 0 0
2021-12-23 19:00:00 114.415 114.447 114.401 114.416 1416 0 0
2021-12-23 20:00:00 114.416 114.467 114.414 114.447 985 0 0
2021-12-23 21:00:00 114.447 114.459 114.439 114.446 1232 0 0
2021-12-23 22:00:00 114.446 114.447 114.384 114.388 499 0 0
2021-12-23 23:00:00 114.388 114.426 114.386 114.401 765 0 0
2021-12-24 00:00:00 114.284 114.437 114.270 114.430 953 0 9
2021-12-24 01:00:00 114.431 114.475 114.429 114.464 1641 0 0
2021-12-24 02:00:00 114.464 114.514 114.358 114.363 2260 0 0
2021-12-24 03:00:00 114.364 114.423 114.345 114.351 3683 0 0
2021-12-24 04:00:00 114.351 114.392 114.340 114.378 2025 0 0
2021-12-24 05:00:00 114.378 114.388 114.319 114.325 2543 0 0
2021-12-24 06:00:00 114.325 114.342 114.300 114.317 2202 0 0
2021-12-24 07:00:00 114.320 114.449 114.315 114.390 2092 0 0
2021-12-24 08:00:00 114.388 114.414 114.376 114.387 3246 0 0
2021-12-24 09:00:00 114.388 114.394 114.337 114.358 3600 0 0
2021-12-24 10:00:00 114.358 114.393 114.354 114.385 968 0 0
2021-12-24 11:00:00 114.385 114.412 114.374 114.400 2904 0 0
2021-12-24 12:00:00 114.400 114.403 114.338 114.366 2253 0 0
2021-12-24 13:00:00 114.367 114.388 114.343 114.379 1080 0 0
2021-12-24 14:00:00 114.379 114.403 114.365 114.395 2335 0 0
2021-12-24 15:00:00 114.395 114.396 114.352 114.365 1312 0 0
2021-12-24 16:00:00 114.365 114.385 114.343 114.362 1613 0 0
2021-12-24 17:00:00 114.362 114.392 114.344 114.383 4483 0 0
2021-12-24 18:00:00 114.383 114.384 114.344 114.357 1815 0 0
2021-12-24 19:00:00 114.357 114.372 114.336 114.344 908 0 0
2021-12-24 20:00:00 114.344 114.357 114.328 114.340 545 0 4
2021-12-24 21:00:00 114.340 114.360 114.333 114.344 325 0 4
2021-12-24 22:00:00 114.344 114.373 114.331 114.373 351 0 8
2021-12-24 23:00:00 114.373 114.414 114.315 114.337 340 0 0
2021-12-27 00:00:00 114.297 114.386 114.275 114.368 928 0 0
2021-12-27 01:00:00 114.368 114.401 114.311 114.341 1025 0 0
2021-12-27 02:00:00 114.341 114.423 114.320 114.412 1884 0 0
2021-12-27 03:00:00 114.412 114.413 114.350 114.404 1219 0 0
2021-12-27 04:00:00 114.411 114.430 114.386 114.402 1367 0 0
2021-12-27 05:00:00 114.402 114.430 114.378 114.424 553 0 0
2021-12-27 06:00:00 114.424 114.473 114.402 114.456 678 0 0
2021-12-27 07:00:00 114.456 114.466 114.427 114.430 841 0 0
2021-12-27 08:00:00 114.430 114.485 114.408 114.471 1781 0 0
2021-12-27 09:00:00 114.469 114.489 114.449 114.465 766 0 0
2021-12-27 10:00:00 114.469 114.652 114.463 114.628 2522 0 0
2021-12-27 11:00:00 114.629 114.697 114.606 114.669 1888 0 0
2021-12-27 12:00:00 114.669 114.679 114.610 114.675 1098 0 0
2021-12-27 13:00:00 114.677 114.685 114.629 114.663 1228 0 0
2021-12-27 14:00:00 114.663 114.745 114.662 114.730 1414 0 0
2021-12-27 15:00:00 114.729 114.752 114.716 114.743 2072 0 0
2021-12-27 16:00:00 114.740 114.779 114.682 114.729 2413 0 0
2021-12-27 17:00:00 114.729 114.895 114.721 114.886 2342 0 0
2021-12-27 18:00:00 114.884 114.911 114.826 114.848 1796 0 0
2021-12-27 19:00:00 114.850 114.914 114.846 114.898 429 0 0
2021-12-27 20:00:00 114.898 114.914 114.860 114.901 567 0 0
2021-12-27 21:00:00 114.901 114.911 114.887 114.907 517 0 0
2021-12-27 22:00:00 114.908 114.909 114.867 114.881 347 0 0
2021-12-27 23:00:00 114.881 114.909 114.876 114.883 515 0 0
2021-12-28 00:00:00 114.840 114.890 114.815 114.869 1570 0 9
2021-12-28 01:00:00 114.868 114.890 114.787 114.793 1088 0 0
2021-12-28 02:00:00 114.793 114.950 114.762 114.895 1872 0 0
2021-12-28 03:00:00 114.893 114.903 114.839 114.880 1222 0 0
2021-12-28 04:00:00 114.880 114.900 114.849 114.856 1561 0 0
2021-12-28 05:00:00 114.857 114.927 114.854 114.893 1466 0 0
2021-12-28 06:00:00 114.893 114.893 114.839 114.857 887 0 0
2021-12-28 07:00:00 114.856 114.889 114.806 114.877 1386 0 0
2021-12-28 08:00:00 114.877 114.908 114.859 114.908 1106 0 0
2021-12-28 09:00:00 114.907 114.909 114.831 114.846 1558 0 0
2021-12-28 10:00:00 114.846 114.868 114.801 114.811 1128 0 0
2021-12-28 11:00:00 114.811 114.823 114.746 114.786 757 0 0
2021-12-28 12:00:00 114.786 114.835 114.756 114.826 1110 0 0
2021-12-28 13:00:00 114.826 114.883 114.812 114.847 838 0 0
2021-12-28 14:00:00 114.847 114.896 114.847 114.860 747 0 0
2021-12-28 15:00:00 114.860 114.884 114.711 114.726 1165 0 0
2021-12-28 16:00:00 114.726 114.875 114.706 114.809 2675 0 0
2021-12-28 17:00:00 114.814 114.860 114.750 114.766 2008 0 0
2021-12-28 18:00:00 114.764 114.767 114.707 114.758 962 0 0
2021-12-28 19:00:00 114.759 114.762 114.715 114.751 550 0 0
2021-12-28 20:00:00 114.752 114.828 114.752 114.805 986 0 0
2021-12-28 21:00:00 114.805 114.839 114.785 114.827 1099 0 0
2021-12-28 22:00:00 114.827 114.831 114.803 114.815 1050 0 0
2021-12-28 23:00:00 114.815 114.825 114.801 114.818 395 0 0
2021-12-29 00:00:00 114.657 114.815 114.657 114.815 511 0 7
2021-12-29 01:00:00 114.814 114.815 114.741 114.769 781 0 0
2021-12-29 02:00:00 114.769 114.857 114.765 114.843 1494 0 0
2021-12-29 03:00:00 114.844 114.844 114.763 114.795 1995 0 0
2021-12-29 04:00:00 114.796 114.820 114.748 114.815 1240 0 0
2021-12-29 05:00:00 114.816 114.847 114.787 114.830 2092 0 0
2021-12-29 06:00:00 114.830 114.848 114.821 114.845 2585 0 0
2021-12-29 07:00:00 114.846 114.889 114.840 114.875 1613 0 0
2021-12-29 08:00:00 114.874 114.925 114.871 114.920 2065 0 0
2021-12-29 09:00:00 114.920 114.929 114.879 114.887 1923 0 0
2021-12-29 10:00:00 114.887 114.995 114.886 114.991 1693 0 0
2021-12-29 11:00:00 114.989 115.008 114.964 114.999 1148 0 0
2021-12-29 12:00:00 114.999 115.027 114.984 114.998 855 0 0
2021-12-29 13:00:00 114.997 115.038 114.831 114.883 941 0 0
2021-12-29 14:00:00 114.883 114.957 114.860 114.947 1487 0 0
2021-12-29 15:00:00 114.947 115.018 114.870 114.949 2550 0 0
2021-12-29 16:00:00 114.949 114.961 114.711 114.810 3397 0 0
2021-12-29 17:00:00 114.810 114.952 114.668 114.938 3693 0 0
2021-12-29 18:00:00 114.937 114.986 114.891 114.976 2792 0 0
2021-12-29 19:00:00 114.976 114.978 114.903 114.960 964 0 0
2021-12-29 20:00:00 114.959 115.003 114.945 114.965 1155 0 0
2021-12-29 21:00:00 114.964 115.003 114.949 114.955 573 0 0
2021-12-29 22:00:00 114.953 114.983 114.927 114.973 861 0 0
2021-12-29 23:00:00 114.973 115.000 114.958 114.964 1841 0 0
2021-12-30 00:00:00 114.933 114.978 114.913 114.977 2054 0 15
2021-12-30 01:00:00 114.977 114.986 114.941 114.948 1787 0 0
2021-12-30 02:00:00 114.950 115.001 114.945 114.993 1845 0 0
2021-12-30 03:00:00 114.993 115.060 114.985 115.031 1626 0 0
2021-12-30 04:00:00 115.032 115.047 115.005 115.033 1876 0 0
2021-12-30 05:00:00 115.032 115.049 114.981 115.049 1068 0 0
2021-12-30 06:00:00 115.047 115.056 115.027 115.042 1151 0 0
2021-12-30 07:00:00 115.042 115.127 115.042 115.117 1197 0 0
2021-12-30 08:00:00 115.116 115.217 115.090 115.183 1717 0 0
2021-12-30 09:00:00 115.184 115.208 115.107 115.118 1677 0 0
2021-12-30 10:00:00 115.118 115.201 115.115 115.164 1368 0 0
2021-12-30 11:00:00 115.164 115.196 115.128 115.167 2357 0 0
2021-12-30 12:00:00 115.167 115.172 115.130 115.132 1129 0 0
2021-12-30 13:00:00 115.132 115.158 115.097 115.110 1126 0 0
2021-12-30 14:00:00 115.110 115.146 115.020 115.033 1325 0 0
2021-12-30 15:00:00 115.034 115.188 115.031 115.178 2828 0 0
2021-12-30 16:00:00 115.178 115.195 115.055 115.083 2580 0 0
2021-12-30 17:00:00 115.083 115.188 115.057 115.150 1912 0 0
2021-12-30 18:00:00 115.150 115.197 115.113 115.180 2333 0 0
2021-12-30 19:00:00 115.181 115.200 115.154 115.181 1248 0 0
2021-12-30 20:00:00 115.181 115.181 115.147 115.148 639 0 0
2021-12-30 21:00:00 115.148 115.158 115.063 115.065 431 0 0
2021-12-30 22:00:00 115.065 115.089 115.036 115.077 887 0 0
2021-12-30 23:00:00 115.077 115.085 115.036 115.050 791 0 0
2021-12-31 00:00:00 115.045 115.065 115.028 115.054 833 0 8
2021-12-31 01:00:00 115.054 115.082 115.041 115.066 949 0 0
2021-12-31 02:00:00 115.065 115.076 115.033 115.058 1338 0 0
2021-12-31 03:00:00 115.057 115.065 115.024 115.061 1190 0 0
2021-12-31 04:00:00 115.061 115.096 115.050 115.069 447 0 0
2021-12-31 05:00:00 115.069 115.104 115.056 115.089 519 0 0
2021-12-31 06:00:00 115.094 115.104 115.078 115.089 487 0 0
2021-12-31 07:00:00 115.090 115.109 115.082 115.096 683 0 0
