<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2022-03-10 08:00:00 1.10590 1.10676 1.10523 1.10563 1956 0 0
2022-03-10 09:00:00 1.10563 1.10720 1.10532 1.10653 4615 0 0
2022-03-10 10:00:00 1.10653 1.10653 1.10263 1.10326 7515 0 0
2022-03-10 11:00:00 1.10326 1.10800 1.10326 1.10413 10104 0 0
2022-03-10 12:00:00 1.10415 1.10488 1.10255 1.10348 7616 0 0
2022-03-10 13:00:00 1.10348 1.10533 1.10303 1.10402 5962 0 0
2022-03-10 14:00:00 1.10401 1.11211 1.10333 1.10986 8373 0 0
2022-03-10 15:00:00 1.10987 1.11075 1.10514 1.10639 11594 0 0
2022-03-10 16:00:00 1.10639 1.10701 1.10001 1.10165 10485 0 0
2022-03-10 17:00:00 1.10165 1.10235 1.09800 1.10188 8212 0 0
2022-03-10 18:00:00 1.10187 1.10199 1.09958 1.10066 4771 0 0
2022-03-10 19:00:00 1.10067 1.10086 1.09902 1.09904 3649 0 0
2022-03-10 20:00:00 1.09908 1.09931 1.09867 1.09868 2437 0 0
2022-03-10 21:00:00 1.09864 1.09940 1.09830 1.09850 2115 0 0
2022-03-10 22:00:00 1.09850 1.09909 1.09764 1.09776 1736 0 0
2022-03-10 23:00:00 1.09774 1.09888 1.09762 1.09885 639 0 0
2022-03-11 00:00:00 1.09830 1.09909 1.09822 1.09868 314 0 0
2022-03-11 01:00:00 1.09866 1.10150 1.09865 1.10135 1454 0 0
2022-03-11 02:00:00 1.10136 1.10191 1.09979 1.09982 2347 0 0
2022-03-11 03:00:00 1.09983 1.10017 1.09805 1.09874 2660 0 0
2022-03-11 04:00:00 1.09877 1.10030 1.09872 1.09945 2968 0 0
2022-03-11 05:00:00 1.09945 1.10049 1.09912 1.10046 1775 0 0
2022-03-11 06:00:00 1.10046 1.10103 1.10004 1.10014 1467 0 0
2022-03-11 07:00:00 1.10014 1.10041 1.09935 1.09992 3235 0 0
2022-03-11 08:00:00 1.09991 1.10077 1.09964 1.10039 3031 0 0
2022-03-11 09:00:00 1.10044 1.10088 1.09810 1.09835 4366 0 0
2022-03-11 10:00:00 1.09839 1.09922 1.09659 1.09781 6486 0 0
2022-03-11 11:00:00 1.09781 1.09858 1.09601 1.09673 4584 0 0
2022-03-11 12:00:00 1.09672 1.09851 1.09659 1.09792 3691 0 0
2022-03-11 13:00:00 1.09792 1.10437 1.09792 1.10111 9826 0 0
2022-03-11 14:00:00 1.10111 1.10322 1.09740 1.09865 7520 0 0
2022-03-11 15:00:00 1.09865 1.10111 1.09856 1.09982 7282 0 0
2022-03-11 16:00:00 1.09982 1.10016 1.09733 1.09817 5593 0 0
2022-03-11 17:00:00 1.09817 1.09822 1.09463 1.09651 7603 0 0
2022-03-11 18:00:00 1.09652 1.09698 1.09289 1.09359 6069 0 0
2022-03-11 19:00:00 1.09358 1.09367 1.09129 1.09164 3392 0 0
2022-03-11 20:00:00 1.09163 1.09214 1.09020 1.09033 2401 0 0
2022-03-11 21:00:00 1.09033 1.09132 1.09030 1.09092 2581 0 0
2022-03-11 22:00:00 1.09091 1.09137 1.09056 1.09106 2375 0 0
2022-03-11 23:00:00 1.09106 1.09168 1.09086 1.09142 1515 0 0
2022-03-14 00:00:00 1.09183 1.09245 1.09160 1.09176 192 0 3
2022-03-14 01:00:00 1.09176 1.09360 1.09089 1.09274 1455 0 0
2022-03-14 02:00:00 1.09275 1.09390 1.09257 1.09318 1662 0 0
2022-03-14 03:00:00 1.09317 1.09328 1.09200 1.09291 3612 0 0
2022-03-14 04:00:00 1.09291 1.09377 1.09128 1.09172 3759 0 0
2022-03-14 05:00:00 1.09172 1.09180 1.09007 1.09094 3323 0 0
2022-03-14 06:00:00 1.09094 1.09122 1.09042 1.09046 1866 0 0
2022-03-14 07:00:00 1.09047 1.09175 1.09011 1.09173 1364 0 0
2022-03-14 08:00:00 1.09173 1.09182 1.09087 1.09113 2429 0 0
2022-03-14 09:00:00 1.09110 1.09229 1.09095 1.09175 2549 0 0
2022-03-14 10:00:00 1.09177 1.09405 1.09106 1.09319 4192 0 0
2022-03-14 11:00:00 1.09322 1.09600 1.09303 1.09565 6248 0 0
2022-03-14 12:00:00 1.09566 1.09898 1.09517 1.09823 5738 0 0
2022-03-14 13:00:00 1.09822 1.09842 1.09594 1.09606 5012 0 0
2022-03-14 14:00:00 1.09606 1.09668 1.09400 1.09432 5098 0 0
2022-03-14 15:00:00 1.09433 1.09649 1.09429 1.09579 4769 0 0
2022-03-14 16:00:00 1.09576 1.09619 1.09351 1.09428 5226 0 0
2022-03-14 17:00:00 1.09427 1.09720 1.09394 1.09647 5758 0 0
2022-03-14 18:00:00 1.09631 1.09865 1.09616 1.09791 5122 0 0
2022-03-14 19:00:00 1.09791 1.09939 1.09683 1.09742 4983 0 0
2022-03-14 20:00:00 1.09741 1.09792 1.09639 1.09749 3531 0 0
2022-03-14 21:00:00 1.09749 1.09762 1.09570 1.09579 3138 0 0
2022-03-14 22:00:00 1.09581 1.09661 1.09457 1.09495 2392 0 0
2022-03-14 23:00:00 1.09499 1.09536 1.09391 1.09399 814 0 0
2022-03-15 00:00:00 1.09395 1.09510 1.09359 1.09433 742 0 1
2022-03-15 01:00:00 1.09436 1.09489 1.09334 1.09357 1224 0 0
2022-03-15 02:00:00 1.09358 1.09454 1.09307 1.09429 2032 0 0
2022-03-15 03:00:00 1.09430 1.09555 1.09430 1.09505 3033 0 0
2022-03-15 04:00:00 1.09504 1.09558 1.09376 1.09547 5145 0 0
2022-03-15 05:00:00 1.09546 1.09768 1.09536 1.09714 4701 0 0
2022-03-15 06:00:00 1.09715 1.09805 1.09688 1.09775 3385 0 0
2022-03-15 07:00:00 1.09775 1.09853 1.09749 1.09826 2187 0 0
2022-03-15 08:00:00 1.09826 1.09851 1.09781 1.09829 2269 0 0
2022-03-15 09:00:00 1.09830 1.09838 1.09700 1.09708 3104 0 0
2022-03-15 10:00:00 1.09713 1.10198 1.09670 1.10050 8009 0 0
2022-03-15 11:00:00 1.10050 1.10193 1.09878 1.10037 7618 0 0
2022-03-15 12:00:00 1.10037 1.10076 1.09912 1.10054 4858 0 0
2022-03-15 13:00:00 1.10054 1.10055 1.09926 1.09950 4504 0 0
2022-03-15 14:00:00 1.09951 1.09973 1.09781 1.09838 3978 0 0
2022-03-15 15:00:00 1.09839 1.10041 1.09839 1.09904 5735 0 0
2022-03-15 16:00:00 1.09902 1.10000 1.09740 1.09973 6717 0 0
2022-03-15 17:00:00 1.09973 1.09997 1.09772 1.09828 5567 0 0
2022-03-15 18:00:00 1.09831 1.09868 1.09633 1.09728 5928 0 0
2022-03-15 19:00:00 1.09727 1.09758 1.09381 1.09515 6845 0 0
2022-03-15 20:00:00 1.09515 1.09538 1.09368 1.09384 3074 0 0
2022-03-15 21:00:00 1.09384 1.09429 1.09262 1.09404 3259 0 0
2022-03-15 22:00:00 1.09405 1.09532 1.09396 1.09527 2496 0 0
2022-03-15 23:00:00 1.09526 1.09551 1.09419 1.09541 593 0 0
2022-03-16 00:00:00 1.09530 1.09532 1.09478 1.09489 377 0 0
2022-03-16 01:00:00 1.09489 1.09650 1.09489 1.09650 913 0 0
2022-03-16 02:00:00 1.09649 1.09741 1.09578 1.09669 1393 0 0
2022-03-16 03:00:00 1.09670 1.09721 1.09551 1.09570 2574 0 0
2022-03-16 04:00:00 1.09570 1.09697 1.09560 1.09672 3133 0 0
2022-03-16 05:00:00 1.09671 1.09773 1.09655 1.09712 3173 0 0
2022-03-16 06:00:00 1.09712 1.09727 1.09668 1.09672 2605 0 0
2022-03-16 07:00:00 1.09673 1.09697 1.09657 1.09680 1536 0 0
2022-03-16 08:00:00 1.09680 1.09779 1.09646 1.09774 1997 0 0
2022-03-16 09:00:00 1.09771 1.09823 1.09710 1.09789 3189 0 0
2022-03-16 10:00:00 1.09791 1.09798 1.09562 1.09582 3792 0 0
2022-03-16 11:00:00 1.09582 1.10053 1.09582 1.09907 8102 0 0
2022-03-16 12:00:00 1.09908 1.10012 1.09802 1.09869 4161 0 0
2022-03-16 13:00:00 1.09869 1.10147 1.09845 1.09992 6277 0 0
2022-03-16 14:00:00 1.09989 1.10247 1.09984 1.10123 4818 0 0
2022-03-16 15:00:00 1.10122 1.10139 1.09824 1.09893 5222 0 0
2022-03-16 16:00:00 1.09894 1.10056 1.09855 1.10000 4810 0 0
2022-03-16 17:00:00 1.10001 1.10401 1.09867 1.10175 10455 0 0
2022-03-16 18:00:00 1.10172 1.10231 1.09903 1.09921 6420 0 0
2022-03-16 19:00:00 1.09920 1.10134 1.09916 1.10009 4670 0 0
2022-03-16 20:00:00 1.10007 1.10018 1.09825 1.09834 3837 0 0
2022-03-16 21:00:00 1.09825 1.10106 1.09501 1.10011 14681 0 0
2022-03-16 22:00:00 1.10017 1.10451 1.09931 1.10451 7466 0 0
2022-03-16 23:00:00 1.10447 1.10470 1.10317 1.10348 1698 0 0
2022-03-17 00:00:00 1.10354 1.10357 1.10304 1.10314 218 0 4
2022-03-17 01:00:00 1.10314 1.10320 1.10076 1.10181 1329 0 0
2022-03-17 02:00:00 1.10184 1.10250 1.10163 1.10215 1004 0 0
2022-03-17 03:00:00 1.10216 1.10523 1.10203 1.10513 2660 0 0
2022-03-17 04:00:00 1.10514 1.10520 1.10298 1.10358 3900 0 0
2022-03-17 05:00:00 1.10362 1.10426 1.10306 1.10418 2520 0 0
2022-03-17 06:00:00 1.10419 1.10421 1.10329 1.10351 2400 0 0
2022-03-17 07:00:00 1.10352 1.10387 1.10302 1.10344 1588 0 0
2022-03-17 08:00:00 1.10344 1.10346 1.10233 1.10237 2437 0 0
2022-03-17 09:00:00 1.10236 1.10388 1.10221 1.10361 2294 0 0
2022-03-17 10:00:00 1.10361 1.10459 1.10301 1.10449 3331 0 0
2022-03-17 11:00:00 1.10446 1.10672 1.10396 1.10530 5231 0 0
2022-03-17 12:00:00 1.10529 1.10554 1.10409 1.10542 4013 0 0
2022-03-17 13:00:00 1.10542 1.10542 1.10232 1.10467 5191 0 0
2022-03-17 14:00:00 1.10465 1.10584 1.10461 1.10510 3626 0 0
2022-03-17 15:00:00 1.10508 1.10655 1.10402 1.10458 5766 0 0
2022-03-17 16:00:00 1.10461 1.10707 1.10442 1.10700 4427 0 0
2022-03-17 17:00:00 1.10701 1.10917 1.10674 1.10828 4896 0 0
2022-03-17 18:00:00 1.10829 1.11112 1.10802 1.11099 3748 0 0
2022-03-17 19:00:00 1.11098 1.11336 1.11047 1.11310 3356 0 0
2022-03-17 20:00:00 1.11311 1.11375 1.11232 1.11268 2710 0 0
2022-03-17 21:00:00 1.11268 1.11273 1.10988 1.11002 2305 0 0
2022-03-17 22:00:00 1.11003 1.11003 1.10931 1.10986 1426 0 0
2022-03-17 23:00:00 1.10985 1.11001 1.10894 1.10910 754 0 0
2022-03-18 00:00:00 1.10906 1.10939 1.10888 1.10908 209 0 0
2022-03-18 01:00:00 1.10907 1.10960 1.10903 1.10937 685 0 0
2022-03-18 02:00:00 1.10934 1.11000 1.10894 1.10991 1193 0 0
2022-03-18 03:00:00 1.10990 1.11186 1.10964 1.10998 3601 0 0
2022-03-18 04:00:00 1.10999 1.11039 1.10857 1.10875 2960 0 0
2022-03-18 05:00:00 1.10875 1.10906 1.10814 1.10858 1884 0 0
2022-03-18 06:00:00 1.10858 1.10898 1.10774 1.10839 1988 0 0
2022-03-18 07:00:00 1.10837 1.10872 1.10765 1.10767 1801 0 0
2022-03-18 08:00:00 1.10768 1.10854 1.10757 1.10840 1321 0 0
2022-03-18 09:00:00 1.10840 1.10943 1.10821 1.10834 2168 0 0
2022-03-18 10:00:00 1.10835 1.10894 1.10713 1.10786 3650 0 0
2022-03-18 11:00:00 1.10784 1.10806 1.10555 1.10678 4627 0 0
2022-03-18 12:00:00 1.10678 1.10717 1.10534 1.10571 3922 0 0
2022-03-18 13:00:00 1.10575 1.10603 1.10318 1.10382 4000 0 0
2022-03-18 14:00:00 1.10387 1.10415 1.10209 1.10226 3258 0 0
2022-03-18 15:00:00 1.10226 1.10361 1.10155 1.10204 4253 0 0
2022-03-18 16:00:00 1.10205 1.10263 1.10030 1.10253 5108 0 0
2022-03-18 17:00:00 1.10252 1.10438 1.10244 1.10297 6030 0 0
2022-03-18 18:00:00 1.10297 1.10536 1.10270 1.10481 6185 0 0
2022-03-18 19:00:00 1.10481 1.10722 1.10425 1.10607 5115 0 0
2022-03-18 20:00:00 1.10607 1.10641 1.10507 1.10587 2734 0 0
2022-03-18 21:00:00 1.10585 1.10592 1.10423 1.10486 2179 0 0
2022-03-18 22:00:00 1.10486 1.10569 1.10465 1.10521 1980 0 0
2022-03-18 23:00:00 1.10523 1.10539 1.10474 1.10497 650 0 0
2022-03-21 00:00:00 1.10552 1.10595 1.10492 1.10521 294 0 0
2022-03-21 01:00:00 1.10518 1.10575 1.10433 1.10447 949 0 0
2022-03-21 02:00:00 1.10447 1.10478 1.10409 1.10424 815 0 0
2022-03-21 03:00:00 1.10424 1.10478 1.10378 1.10453 1141 0 0
2022-03-21 04:00:00 1.10451 1.10537 1.10443 1.10450 1119 0 0
2022-03-21 05:00:00 1.10450 1.10505 1.10429 1.10490 1290 0 0
2022-03-21 06:00:00 1.10491 1.10519 1.10451 1.10455 945 0 0
2022-03-21 07:00:00 1.10455 1.10456 1.10406 1.10410 855 0 0
2022-03-21 08:00:00 1.10411 1.10439 1.10379 1.10418 1248 0 0
2022-03-21 09:00:00 1.10419 1.10469 1.10346 1.10382 1116 0 0
2022-03-21 10:00:00 1.10383 1.10561 1.10351 1.10511 3174 0 0
2022-03-21 11:00:00 1.10510 1.10630 1.10464 1.10564 4705 0 0
2022-03-21 12:00:00 1.10566 1.10702 1.10515 1.10572 4083 0 0
2022-03-21 13:00:00 1.10571 1.10583 1.10450 1.10455 2990 0 0
2022-03-21 14:00:00 1.10454 1.10457 1.10256 1.10314 3969 0 0
2022-03-21 15:00:00 1.10311 1.10437 1.10293 1.10339 3399 0 0
2022-03-21 16:00:00 1.10339 1.10440 1.10327 1.10336 4203 0 0
2022-03-21 17:00:00 1.10337 1.10457 1.10288 1.10421 4195 0 0
2022-03-21 18:00:00 1.10421 1.10508 1.10376 1.10450 3875 0 0
2022-03-21 19:00:00 1.10450 1.10523 1.10263 1.10420 5723 0 0
2022-03-21 20:00:00 1.10420 1.10438 1.10180 1.10307 5060 0 0
2022-03-21 21:00:00 1.10307 1.10310 1.10149 1.10159 2749 0 0
2022-03-21 22:00:00 1.10159 1.10196 1.10103 1.10142 2228 0 0
2022-03-21 23:00:00 1.10141 1.10172 1.10125 1.10166 663 0 0
2022-03-22 00:00:00 1.10146 1.10195 1.10139 1.10189 310 0 6
2022-03-22 01:00:00 1.10189 1.10258 1.10172 1.10204 635 0 0
2022-03-22 02:00:00 1.10204 1.10219 1.10147 1.10167 728 0 0
2022-03-22 03:00:00 1.10166 1.10174 1.09813 1.09866 3089 0 0
2022-03-22 04:00:00 1.09867 1.09970 1.09840 1.09956 2680 0 0
2022-03-22 05:00:00 1.09958 1.10025 1.09910 1.10018 2369 0 0
2022-03-22 06:00:00 1.10018 1.10051 1.09965 1.10025 1490 0 0
2022-03-22 07:00:00 1.10026 1.10028 1.09841 1.09855 3070 0 0
2022-03-22 08:00:00 1.09854 1.09912 1.09809 1.09816 2640 0 0
2022-03-22 09:00:00 1.09816 1.09861 1.09675 1.09679 2772 0 0
2022-03-22 10:00:00 1.09680 1.09831 1.09610 1.09823 2939 0 0
2022-03-22 11:00:00 1.09823 1.10115 1.09809 1.10075 5951 0 0
2022-03-22 12:00:00 1.10072 1.10144 1.09923 1.09964 5148 0 0
2022-03-22 13:00:00 1.09964 1.10066 1.09873 1.10035 3575 0 0
2022-03-22 14:00:00 1.10035 1.10052 1.09916 1.09994 5027 0 0
2022-03-22 15:00:00 1.09994 1.10345 1.09994 1.10157 6420 0 0
2022-03-22 16:00:00 1.10157 1.10434 1.10153 1.10412 6223 0 0
2022-03-22 17:00:00 1.10412 1.10458 1.10287 1.10337 5389 0 0
2022-03-22 18:00:00 1.10338 1.10343 1.10153 1.10219 3935 0 0
2022-03-22 19:00:00 1.10220 1.10236 1.10114 1.10177 3248 0 0
2022-03-22 20:00:00 1.10177 1.10297 1.10146 1.10232 1839 0 0
2022-03-22 21:00:00 1.10232 1.10260 1.10203 1.10223 1329 0 0
2022-03-22 22:00:00 1.10223 1.10320 1.10206 1.10302 1715 0 0
2022-03-22 23:00:00 1.10303 1.10330 1.10268 1.10304 756 0 0
2022-03-23 00:00:00 1.10245 1.10297 1.10242 1.10286 235 0 0
2022-03-23 01:00:00 1.10282 1.10440 1.10282 1.10318 1031 0 0
2022-03-23 02:00:00 1.10313 1.10345 1.10261 1.10294 1756 0 0
2022-03-23 03:00:00 1.10295 1.10322 1.10209 1.10254 3131 0 0
2022-03-23 04:00:00 1.10254 1.10324 1.10210 1.10259 2408 0 0
2022-03-23 05:00:00 1.10260 1.10343 1.10256 1.10324 2968 0 0
2022-03-23 06:00:00 1.10326 1.10348 1.10257 1.10263 1278 0 0
2022-03-23 07:00:00 1.10263 1.10289 1.10240 1.10275 1085 0 0
2022-03-23 08:00:00 1.10276 1.10398 1.10269 1.10374 1712 0 0
2022-03-23 09:00:00 1.10373 1.10398 1.10307 1.10309 1956 0 0
2022-03-23 10:00:00 1.10312 1.10360 1.10147 1.10177 3254 0 0
2022-03-23 11:00:00 1.10180 1.10237 1.10106 1.10163 4350 0 0
2022-03-23 12:00:00 1.10163 1.10174 1.09885 1.09972 3702 0 0
2022-03-23 13:00:00 1.09972 1.10070 1.09958 1.10020 3363 0 0
2022-03-23 14:00:00 1.10020 1.10066 1.09750 1.09831 4124 0 0
2022-03-23 15:00:00 1.09830 1.09943 1.09813 1.09866 4716 0 0
2022-03-23 16:00:00 1.09868 1.09909 1.09641 1.09660 4984 0 0
2022-03-23 17:00:00 1.09658 1.09884 1.09658 1.09779 5298 0 0
2022-03-23 18:00:00 1.09779 1.10055 1.09767 1.10017 3920 0 0
2022-03-23 19:00:00 1.10016 1.10070 1.09980 1.10021 3080 0 0
2022-03-23 20:00:00 1.10022 1.10073 1.09972 1.10058 2012 0 0
2022-03-23 21:00:00 1.10058 1.10110 1.10047 1.10090 1199 0 0
2022-03-23 22:00:00 1.10093 1.10119 1.10025 1.10048 1934 0 0
2022-03-23 23:00:00 1.10049 1.10105 1.10041 1.10055 725 0 0
2022-03-24 00:00:00 1.10064 1.10119 1.10037 1.10059 336 0 0
2022-03-24 01:00:00 1.10063 1.10100 1.10012 1.10025 719 0 0
2022-03-24 02:00:00 1.10033 1.10072 1.10031 1.10060 785 0 0
2022-03-24 03:00:00 1.10060 1.10138 1.10013 1.10025 2292 0 0
2022-03-24 04:00:00 1.10025 1.10033 1.09822 1.09882 3188 0 0
2022-03-24 05:00:00 1.09882 1.09898 1.09824 1.09854 1800 0 0
2022-03-24 06:00:00 1.09854 1.09916 1.09807 1.09853 2080 0 0
2022-03-24 07:00:00 1.09851 1.09874 1.09805 1.09856 1219 0 0
2022-03-24 08:00:00 1.09855 1.09862 1.09766 1.09776 1769 0 0
2022-03-24 09:00:00 1.09775 1.09890 1.09753 1.09860 2329 0 0
2022-03-24 10:00:00 1.09859 1.09873 1.09753 1.09782 3053 0 0
2022-03-24 11:00:00 1.09782 1.10008 1.09721 1.09775 5986 0 0
2022-03-24 12:00:00 1.09775 1.09967 1.09774 1.09881 3526 0 0
2022-03-24 13:00:00 1.09880 1.09934 1.09817 1.09881 3208 0 0
2022-03-24 14:00:00 1.09881 1.10011 1.09723 1.09877 4527 0 0
2022-03-24 15:00:00 1.09878 1.09954 1.09749 1.09832 4403 0 0
2022-03-24 16:00:00 1.09832 1.09841 1.09660 1.09740 4809 0 0
2022-03-24 17:00:00 1.09736 1.09984 1.09715 1.09955 4513 0 0
2022-03-24 18:00:00 1.09956 1.10134 1.09937 1.10061 5967 0 0
2022-03-24 19:00:00 1.10062 1.10086 1.09852 1.09858 3216 0 0
2022-03-24 20:00:00 1.09857 1.09985 1.09824 1.09938 2484 0 0
2022-03-24 21:00:00 1.09938 1.10008 1.09907 1.09982 1594 0 0
2022-03-24 22:00:00 1.09983 1.10058 1.09965 1.09992 1596 0 0
2022-03-24 23:00:00 1.09994 1.10003 1.09959 1.09968 607 0 0
2022-03-25 00:00:00 1.09960 1.09998 1.09937 1.09965 222 0 2
2022-03-25 01:00:00 1.09969 1.10066 1.09967 1.10054 599 0 0
2022-03-25 02:00:00 1.10061 1.10100 1.10038 1.10085 857 0 0
2022-03-25 03:00:00 1.10085 1.10112 1.10033 1.10092 3001 0 0
2022-03-25 04:00:00 1.10091 1.10354 1.10081 1.10326 4423 0 0
2022-03-25 05:00:00 1.10326 1.10356 1.10237 1.10285 2319 0 0
2022-03-25 06:00:00 1.10285 1.10344 1.10259 1.10276 1910 0 0
2022-03-25 07:00:00 1.10275 1.10377 1.10260 1.10321 2494 0 0
2022-03-25 08:00:00 1.10321 1.10339 1.10252 1.10288 2028 0 0
2022-03-25 09:00:00 1.10289 1.10290 1.10191 1.10279 1987 0 0
2022-03-25 10:00:00 1.10278 1.10306 1.10215 1.10231 2656 0 0
2022-03-25 11:00:00 1.10231 1.10266 1.10109 1.10159 4041 0 0
2022-03-25 12:00:00 1.10159 1.10201 1.10008 1.10051 4344 0 0
2022-03-25 13:00:00 1.10052 1.10145 1.10016 1.10142 2536 0 0
2022-03-25 14:00:00 1.10142 1.10223 1.10105 1.10184 2765 0 0
2022-03-25 15:00:00 1.10184 1.10184 1.10027 1.10033 3675 0 0
2022-03-25 16:00:00 1.10036 1.10188 1.09921 1.10115 6812 0 0
2022-03-25 17:00:00 1.10115 1.10245 1.10071 1.10179 6305 0 0
2022-03-25 18:00:00 1.10180 1.10217 1.09819 1.09823 6717 0 0
2022-03-25 19:00:00 1.09825 1.09917 1.09809 1.09878 4741 0 0
2022-03-25 20:00:00 1.09877 1.09932 1.09843 1.09907 4037 0 0
2022-03-25 21:00:00 1.09907 1.09966 1.09835 1.09868 2608 0 0
2022-03-25 22:00:00 1.09868 1.09904 1.09824 1.09834 1571 0 0
2022-03-25 23:00:00 1.09833 1.09862 1.09819 1.09849 576 0 0
2022-03-28 00:00:00 1.09829 1.09864 1.09807 1.09841 184 0 2
2022-03-28 01:00:00 1.09843 1.09849 1.09796 1.09813 877 0 0
2022-03-28 02:00:00 1.09812 1.09846 1.09775 1.09816 1182 0 0
2022-03-28 03:00:00 1.09817 1.09846 1.09673 1.09709 2362 0 0
2022-03-28 04:00:00 1.09706 1.09749 1.09540 1.09542 4610 0 0
2022-03-28 05:00:00 1.09542 1.09620 1.09511 1.09555 3780 0 0
2022-03-28 06:00:00 1.09556 1.09590 1.09507 1.09555 1278 0 0
2022-03-28 07:00:00 1.09555 1.09564 1.09511 1.09541 1055 0 0
2022-03-28 08:00:00 1.09541 1.09541 1.09448 1.09512 2192 0 0
2022-03-28 09:00:00 1.09512 1.09655 1.09483 1.09554 4145 0 0
2022-03-28 10:00:00 1.09555 1.09609 1.09475 1.09515 5458 0 0
2022-03-28 11:00:00 1.09515 1.09993 1.09447 1.09909 7881 0 0
2022-03-28 12:00:00 1.09905 1.09916 1.09700 1.09794 5579 0 0
2022-03-28 13:00:00 1.09794 1.09906 1.09745 1.09884 3577 0 0
2022-03-28 14:00:00 1.09884 1.09934 1.09591 1.09636 4400 0 0
2022-03-28 15:00:00 1.09636 1.09702 1.09511 1.09566 5287 0 0
2022-03-28 16:00:00 1.09566 1.09725 1.09468 1.09686 6274 0 0
2022-03-28 17:00:00 1.09687 1.09787 1.09640 1.09698 5834 0 0
2022-03-28 18:00:00 1.09698 1.09764 1.09661 1.09764 3498 0 0
2022-03-28 19:00:00 1.09763 1.09996 1.09741 1.09941 3129 0 0
2022-03-28 20:00:00 1.09941 1.09992 1.09831 1.09831 2499 0 0
2022-03-28 21:00:00 1.09831 1.09906 1.09773 1.09902 1946 0 0
2022-03-28 22:00:00 1.09904 1.09904 1.09747 1.09875 1756 0 0
2022-03-28 23:00:00 1.09877 1.09889 1.09839 1.09861 696 0 0
2022-03-29 00:00:00 1.09767 1.09870 1.09767 1.09850 250 0 9
2022-03-29 01:00:00 1.09849 1.09941 1.09848 1.09882 890 0 0
2022-03-29 02:00:00 1.09883 1.09979 1.09883 1.09914 1609 0 0
2022-03-29 03:00:00 1.09915 1.09971 1.09695 1.09737 3914 0 0
2022-03-29 04:00:00 1.09737 1.09949 1.09733 1.09921 3323 0 0
2022-03-29 05:00:00 1.09921 1.09948 1.09873 1.09922 1806 0 0
2022-03-29 06:00:00 1.09922 1.09939 1.09844 1.09927 1957 0 0
2022-03-29 07:00:00 1.09927 1.09974 1.09852 1.09855 2241 0 0
2022-03-29 08:00:00 1.09855 1.09883 1.09792 1.09829 2246 0 0
2022-03-29 09:00:00 1.09828 1.10092 1.09827 1.10034 3609 0 0
2022-03-29 10:00:00 1.10035 1.10183 1.09977 1.10000 4982 0 0
2022-03-29 11:00:00 1.09999 1.10055 1.09792 1.09849 4358 0 0
2022-03-29 12:00:00 1.09847 1.10459 1.09752 1.10374 8295 0 0
2022-03-29 13:00:00 1.10376 1.10577 1.10348 1.10474 4582 0 0
2022-03-29 14:00:00 1.10474 1.11027 1.10319 1.10844 8488 0 0
2022-03-29 15:00:00 1.10846 1.11290 1.10789 1.11129 10270 0 0
2022-03-29 16:00:00 1.11130 1.11372 1.10972 1.11298 8738 0 0
2022-03-29 17:00:00 1.11298 1.11322 1.10905 1.11000 9576 0 0
2022-03-29 18:00:00 1.10997 1.11170 1.10984 1.11065 5759 0 0
2022-03-29 19:00:00 1.11067 1.11069 1.10782 1.10801 2986 0 0
2022-03-29 20:00:00 1.10804 1.10829 1.10716 1.10775 2817 0 0
2022-03-29 21:00:00 1.10775 1.10909 1.10736 1.10891 1850 0 0
2022-03-29 22:00:00 1.10887 1.10943 1.10833 1.10886 2062 0 0
2022-03-29 23:00:00 1.10885 1.10885 1.10837 1.10860 471 0 0
2022-03-30 00:00:00 1.10862 1.10887 1.10798 1.10867 316 0 0
2022-03-30 01:00:00 1.10867 1.10990 1.10860 1.10919 968 0 0
2022-03-30 02:00:00 1.10917 1.10947 1.10903 1.10911 1181 0 0
2022-03-30 03:00:00 1.10911 1.10981 1.10880 1.10975 4995 0 0
2022-03-30 04:00:00 1.10975 1.11100 1.10970 1.11045 6090 0 0
2022-03-30 05:00:00 1.11045 1.11161 1.11011 1.11124 2620 0 0
2022-03-30 06:00:00 1.11124 1.11206 1.11090 1.11152 4084 0 0
2022-03-30 07:00:00 1.11154 1.11214 1.11096 1.11106 3559 0 0
2022-03-30 08:00:00 1.11106 1.11131 1.11075 1.11128 1633 0 0
2022-03-30 09:00:00 1.11129 1.11209 1.11056 1.11120 4639 0 0
2022-03-30 10:00:00 1.11123 1.11348 1.11123 1.11283 6714 0 0
2022-03-30 11:00:00 1.11289 1.11566 1.11145 1.11561 6751 0 0
2022-03-30 12:00:00 1.11561 1.11617 1.11433 1.11462 4362 0 0
2022-03-30 13:00:00 1.11463 1.11463 1.11165 1.11291 5508 0 0
2022-03-30 14:00:00 1.11291 1.11477 1.11257 1.11389 4066 0 0
2022-03-30 15:00:00 1.11389 1.11402 1.11119 1.11250 5245 0 0
2022-03-30 16:00:00 1.11251 1.11657 1.11195 1.11641 6445 0 0
2022-03-30 17:00:00 1.11642 1.11710 1.11507 1.11626 6252 0 0
2022-03-30 18:00:00 1.11626 1.11686 1.11556 1.11631 4415 0 0
2022-03-30 19:00:00 1.11631 1.11656 1.11522 1.11572 2275 0 0
2022-03-30 20:00:00 1.11568 1.11573 1.11484 1.11484 2169 0 0
